ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17,TRACK_EDGE_18
0.168684605592,0.0,-0.00258220719361,22.1284444444,0.0326791,-0.0104283,8.70636,8.98837,9.99307,12.1856,17.1038,24.7467,32.3786,47.3382,89.2551,200.0,121.076,56.8903,37.3659,27.9773,18.9312,13.2831,10.7975,9.64946,9.29462
0.16727656109,0.0,-0.00299687599359,22.1288611111,0.0333572,-0.0102213,8.70024,8.98255,9.98723,12.1795,17.0978,24.7429,32.3799,47.3574,89.3813,200.0,120.831,56.8566,37.3604,27.9792,18.9367,13.289,10.8033,9.65524,9.3007
0.168496411553,0.0,-0.00238013639359,22.1285,0.0340251,-0.0100735,8.69422,8.97668,9.98116,12.1729,17.0902,24.7356,32.3747,47.3621,89.4547,200.0,120.678,56.8427,37.363,27.9855,18.9439,13.2956,10.8093,9.66108,9.3067
0.167370186029,0.0,-0.000396453193612,22.1288333333,0.0346692,-0.00989706,8.6884,8.97111,9.9755,12.1668,17.0839,24.7307,32.3736,47.3753,89.5569,200.0,120.478,56.8177,37.3607,27.989,18.9498,13.3015,10.8149,9.66663,9.31248
0.168026538953,0.0,-0.00080538679359,22.1286388889,0.0353134,-0.00984794,8.6826,8.96523,9.96912,12.1593,17.074,24.7174,32.3577,47.3562,89.5423,200.0,120.477,56.8362,37.3768,28.0025,18.96,13.3091,10.8213,9.67251,9.31827
0.167557540697,0.0,-0.00121693759361,22.1287777778,0.0359577,-0.00976116,8.67679,8.95944,9.96295,12.1522,17.0651,24.7066,32.3462,47.3466,89.5622,200.0,120.417,56.8419,37.3875,28.013,18.9688,13.3162,10.8275,9.67829,9.32406
0.16765127044,0.0,-0.00160098479359,22.12875,0.0366018,-0.00976497,8.671,8.95345,9.95627,12.1441,17.0536,24.6899,32.3241,47.314,89.4989,200.0,120.498,56.8786,37.4113,28.0308,18.9808,13.3245,10.8343,9.68432,9.32986
0.168590491066,0.0,-0.00201764879361,22.1284722222,0.037246,-0.00968677,8.66519,8.94764,9.95006,12.1369,17.0444,24.6785,32.3116,47.3022,89.511,200.0,120.451,56.8871,37.4231,28.042,18.9899,13.3318,10.8405,9.69013,9.33565
0.167463845895,0.0,-0.00241684919359,22.1288055556,0.0378901,-0.00964481,8.65939,8.94175,9.94363,12.1292,17.0342,24.6648,32.2948,47.2812,89.4897,200.0,120.461,56.9081,37.4403,28.056,19.0003,13.3395,10.847,9.69603,9.34145
0.169533212976,0.0,-0.00283866639359,22.1281944444,0.0385343,-0.00955707,8.65359,8.93597,9.93747,12.1222,17.0253,24.654,32.2834,47.2718,89.5106,200.0,120.4,56.9135,37.4508,28.0665,19.0091,13.3465,10.8531,9.70181,9.34724
0.166902410486,0.0,-0.00324301999361,22.1289722222,0.0391784,-0.00943691,8.64778,8.93026,9.93148,12.1155,17.0174,24.6454,32.2757,47.2706,89.5614,200.0,120.289,56.9077,37.4565,28.0743,19.0169,13.3532,10.8591,9.70751,9.35302
0.168120443499,0.0,-0.00094904199359,22.1286111111,0.0397955,-0.0093301,8.64222,8.92477,9.9257,12.109,17.0096,24.6366,32.2674,47.2674,89.6025,200.0,120.196,56.905,37.4633,28.0825,19.0246,13.3597,10.8649,9.71298,9.35857
0.167370186029,0.0,-0.000664744793612,22.1288333333,0.0404057,-0.00918228,8.63671,8.91944,9.92023,12.103,17.003,24.6307,32.264,47.2749,89.6824,200.0,120.039,56.8879,37.4638,28.0873,19.0308,13.3655,10.8703,9.71828,9.36405
0.16793266938,0.0,-0.00107288839359,22.1286666667,0.0410159,-0.0091489,8.63122,8.91384,9.9141,12.0957,16.9932,24.6172,32.2474,47.2534,89.6563,200.0,120.059,56.9099,37.4809,28.1011,19.0408,13.3729,10.8765,9.7239,9.36954
0.16727656109,0.0,-0.00149351319361,22.1288611111,0.0416262,-0.00909931,8.62572,8.90828,9.90807,12.0886,16.9838,24.6048,32.2326,47.2359,89.6452,200.0,120.053,56.9264,37.4957,28.1136,19.0503,13.38,10.8825,9.72946,9.37502
0.167182971073,0.0,-0.00189653879359,22.1288888889,0.0422364,-0.00910694,8.62023,8.90259,9.90172,12.0808,16.9727,24.5886,32.2112,47.2039,89.5811,200.0,120.135,56.9623,37.5187,28.1307,19.0617,13.388,10.8889,9.73518,9.38052
0.169061413954,0.0,-0.00232204559361,22.1283333333,0.0428467,-0.00904829,8.61473,8.89706,9.89574,12.0738,16.9636,24.5768,32.1975,47.1887,89.5783,200.0,120.115,56.9757,37.5322,28.1425,19.0709,13.395,10.8949,9.74072,9.386
0.166062612385,0.0,-0.00272995319359,22.1292222222,0.0434569,-0.00899631,8.60924,8.8915,9.88972,12.0667,16.9543,24.5645,32.183,47.1718,89.5694,200.0,120.106,56.9913,37.5466,28.1548,19.0803,13.4022,10.901,9.74628,9.39149
0.16774503513,0.0,-0.00316034199359,22.1287222222,0.0440672,-0.00890094,8.60374,8.88605,9.88395,12.0602,16.9462,24.5551,32.1735,47.166,89.6007,200.0,120.03,56.9921,37.5547,28.1637,19.0882,13.4087,10.9067,9.75172,9.39698
0.166342231318,0.0,-0.00357313159361,22.1291388889,0.0446774,-0.00876362,8.59823,8.88069,9.8784,12.0541,16.9393,24.5485,32.1689,47.1708,89.6712,200.0,119.891,56.9786,37.5567,28.1692,19.0948,13.4146,10.9122,9.75705,9.40246
0.166248990159,0.0,-0.00161878719359,22.1291666667,0.0452639,-0.00858528,8.59294,8.87565,9.87333,12.0488,16.9341,24.5451,32.1698,47.1872,89.7824,200.0,119.687,56.9499,37.5519,28.1709,19.0995,13.4197,10.9172,9.76205,9.40772
0.164206490176,0.0,-0.00102270839361,22.1297777778,0.0458403,-0.0083831,8.58774,8.87076,9.8685,12.0439,16.9297,24.5436,32.1739,47.2103,89.9173,200.0,119.446,56.9126,37.5432,28.1703,19.1032,13.4244,10.9219,9.76688,9.41289
0.165225636078,0.0,-0.00142889479359,22.1294722222,0.0464166,-0.00827438,8.58254,8.86565,9.86315,12.0379,16.9226,24.5359,32.1671,47.2095,89.9649,200.0,119.348,56.907,37.5482,28.1772,19.11,13.4303,10.9273,9.77197,9.41807
0.165225636078,0.0,-0.00184738639361,22.1294722222,0.0469929,-0.00814754,8.57735,8.86058,9.8579,12.0322,16.916,24.5294,32.1624,47.2134,90.0297,200.0,119.223,56.8954,37.5505,28.1826,19.1163,13.436,10.9325,9.77701,9.42325
0.165504314941,0.0,-0.00227822359359,22.1293888889,0.0475693,-0.00807649,8.57216,8.85538,9.85233,12.0257,16.9078,24.5192,32.1512,47.203,90.0421,200.0,119.182,56.9026,37.5608,28.1925,19.1244,13.4424,10.938,9.7822,9.42843
0.16662216396,0.0,-0.00269132599361,22.1290555556,0.0481456,-0.00796062,8.56696,8.85029,9.84702,12.0198,16.9009,24.512,32.1452,47.204,90.0968,200.0,119.073,56.8947,37.5647,28.1988,19.131,13.4482,10.9433,9.78727,9.43361
0.16615578385,0.0,-0.000395785193592,22.1291944444,0.0486948,-0.00785,8.56201,8.84544,9.84195,12.0142,16.8943,24.5051,32.1395,47.2051,90.1492,200.0,118.97,56.8871,37.5684,28.2048,19.1373,13.4537,10.9483,9.7921,9.43854
0.167557540697,0.0,-0.000139734393591,22.1287777778,0.0492373,-0.0077613,8.55712,8.8406,9.83683,12.0084,16.8872,24.497,32.1315,47.2009,90.1816,200.0,118.899,56.8865,37.575,28.2123,19.1442,13.4595,10.9534,9.79692,9.44342
0.165876373959,0.0,-0.000545813193611,22.1292777778,0.0497797,-0.00770933,8.55224,8.83568,9.83151,12.0022,16.8791,24.4864,32.1192,47.1872,90.1793,200.0,118.883,56.8983,37.5869,28.2228,19.1523,13.4657,10.9587,9.80185,9.4483
0.165783306985,0.0,-0.000964061593591,22.1293055556,0.0503221,-0.00769884,8.54735,8.83066,9.82596,11.9954,16.8698,24.4731,32.1021,47.163,90.1378,200.0,118.929,56.9242,37.6048,28.2365,19.1619,13.4725,10.9643,9.80688,9.45318
0.16494727022,0.0,-0.00139451999361,22.1295555556,0.0508646,-0.00765831,8.54247,8.8257,9.82057,11.9891,16.8613,24.4618,32.0884,47.1464,90.1246,200.0,118.93,56.9399,37.6183,28.2479,19.1704,13.4789,10.9697,9.81184,9.45806
0.165597277482,0.0,-0.00181714839359,22.1293611111,0.0514071,-0.00762779,8.53758,8.82073,9.81513,11.9826,16.8525,24.4498,32.0736,47.1273,90.102,200.0,118.946,56.959,37.6333,28.2601,19.1793,13.4855,10.9752,9.81682,9.46294
0.165597277482,0.0,-0.00223190639361,22.1293611111,0.0519495,-0.0075534,8.5327,8.81586,9.80993,11.9766,16.845,24.4407,32.0639,47.1193,90.1209,200.0,118.896,56.9632,37.642,28.2687,19.1867,13.4914,10.9804,9.82168,9.46782
0.165318494245,0.0,-0.00265883399359,22.1294444444,0.0524919,-0.00747043,8.52781,8.811,9.80478,11.9707,16.8378,24.4322,32.0552,47.1136,90.148,200.0,118.834,56.9645,37.6494,28.2767,19.1937,13.4972,10.9855,9.82652,9.47269
0.167182971073,0.0,-0.00275659799359,22.1288888889,0.053031,-0.00735981,8.52295,8.80624,9.79982,11.9652,16.8313,24.4255,32.0498,47.1151,90.2017,200.0,118.731,56.9563,37.6526,28.2824,19.1998,13.5026,10.9904,9.83125,9.47754
0.166995895777,0.0,-0.000114155993609,22.1289444444,0.0535395,-0.00722152,8.51837,8.80183,9.79532,11.9604,16.8263,24.4215,32.0487,47.1253,90.2849,200.0,118.583,56.9372,37.6508,28.285,19.2044,13.5073,10.9948,9.83563,9.4821
0.168402367046,0.0,-0.000533747993592,22.1285277778,0.054048,-0.00713283,8.51378,8.7973,9.79055,11.955,16.8198,24.4142,32.0418,47.1227,90.3209,200.0,118.51,56.9348,37.6561,28.2916,19.2107,13.5126,10.9996,9.84013,9.48667
0.16615578385,0.0,-0.00095537399361,22.1291944444,0.0545565,-0.00706417,8.5092,8.79273,9.78567,11.9494,16.8127,24.4056,32.0325,47.115,90.3378,200.0,118.465,56.9391,37.6644,28.2998,19.2176,13.5181,11.0044,9.8447,9.49125
0.165411387197,0.0,-0.00138907439359,22.1294166667,0.0550651,-0.00702411,8.50462,8.78809,9.78063,11.9435,16.8048,24.3951,32.02,47.0999,90.3275,200.0,118.463,56.9531,37.6767,28.3103,19.2255,13.5241,11.0095,9.84933,9.49582
0.164669217192,0.0,-0.00180476879361,22.1296388889,0.0555736,-0.00696403,8.50004,8.7835,9.7757,11.9377,16.7975,24.3859,32.0097,47.09,90.3363,200.0,118.432,56.9603,37.6862,28.3191,19.2328,13.5298,11.0144,9.85392,9.50039
0.16494727022,0.0,-0.00223249719359,22.1295555556,0.0560821,-0.00689108,8.49546,8.77894,9.77084,11.9322,16.7905,24.3775,32.0009,47.0833,90.3574,200.0,118.382,56.9631,37.6938,28.327,19.2396,13.5353,11.0192,9.85847,9.50496
0.165318494245,0.0,-0.00266225959361,22.1294444444,0.0565906,-0.00680477,8.49088,8.77441,9.76606,11.9268,16.7839,24.3701,31.9937,47.0801,90.3913,200.0,118.312,56.9615,37.6995,28.3338,19.2459,13.5407,11.024,9.86298,9.50954
0.165783306985,0.0,-0.00275268239359,22.1293055556,0.0570957,-0.00667793,8.48633,8.77,9.76153,11.9219,16.7786,24.3653,31.9913,47.0875,90.4645,200.0,118.183,56.9461,37.6991,28.3372,19.2508,13.5454,11.0284,9.86735,9.51407
0.167557540697,0.0,-0.000142884393592,22.1287777778,0.0575705,-0.00655777,8.48205,8.76586,9.75728,11.9173,16.7736,24.3609,31.9892,47.0947,90.5344,200.0,118.06,56.9313,37.6987,28.3404,19.2554,13.5498,11.0326,9.87146,9.51834
0.168778755137,0.0,-0.00054490479361,22.1284166667,0.0580451,-0.00644142,8.47777,8.76171,9.75302,11.9126,16.7685,24.3563,31.9866,47.1009,90.6009,200.0,117.943,56.9178,37.6988,28.3439,19.2601,13.5543,11.0368,9.87557,9.5226
0.165969475757,0.0,-0.000968823593592,22.12925,0.0585197,-0.00639564,8.4735,8.7574,9.74835,11.9072,16.7613,24.347,31.9758,47.0889,90.5994,200.0,117.93,56.928,37.7091,28.3529,19.2672,13.5598,11.0415,9.87988,9.52687
0.165411387197,0.0,-0.00139464079361,22.1294166667,0.0589943,-0.00633747,8.46922,8.75312,9.74376,11.9019,16.7545,24.3386,31.9665,47.0802,90.6098,200.0,117.898,56.934,37.7176,28.361,19.2739,13.565,11.046,9.88415,9.53114
0.164669217192,0.0,-0.00182235639359,22.1296388889,0.0594689,-0.00629265,8.46495,8.74881,9.7391,11.8964,16.7474,24.3292,31.9556,47.0679,90.6074,200.0,117.886,56.9445,37.728,28.3702,19.281,13.5705,11.0507,9.88845,9.53541
0.165969475757,0.0,-0.00225197039361,22.12925,0.0599435,-0.00624735,8.46067,8.7445,9.73443,11.8909,16.7402,24.3199,31.9447,47.0559,90.6054,200.0,117.873,56.9548,37.7384,28.3793,19.2881,13.576,11.0553,9.89276,9.53968
0.165225636078,0.0,-0.00268348279359,22.1294722222,0.0604181,-0.00617534,8.4564,8.74024,9.72992,11.8858,16.7338,24.3124,31.937,47.0506,90.6292,200.0,117.821,56.9561,37.7449,28.3863,19.2943,13.581,11.0598,9.89699,9.54395
0.164576602336,0.0,-0.00310685319361,22.1296666667,0.0608926,-0.00609619,8.45212,8.73601,9.72544,11.8807,16.7276,24.3053,31.93,47.0473,90.66,200.0,117.759,56.9551,37.7503,28.3927,19.3002,13.586,11.0643,9.90121,9.54821
0.164669217192,0.0,-0.000489839993593,22.1296388889,0.0613367,-0.00595218,8.44812,8.73221,9.72164,11.8768,16.7238,24.3032,31.9317,47.0621,90.7567,200.0,117.6,56.9307,37.7453,28.3931,19.3034,13.5897,11.068,9.90496,9.5522
0.165876373959,0.0,-0.000573229593593,22.1292777778,0.0617774,-0.00586921,8.44415,8.7283,9.71754,11.8722,16.7183,24.2972,31.9264,47.0614,90.7947,200.0,117.529,56.9266,37.7491,28.3983,19.3086,13.5942,11.072,9.90885,9.55616
0.168496411553,0.0,-0.000998381993608,22.1285,0.0622181,-0.0057748,8.44018,8.72441,9.71349,11.8677,16.7132,24.292,31.9224,47.0637,90.8439,200.0,117.442,56.9187,37.7511,28.4026,19.3134,13.5986,11.076,9.91271,9.56012
0.164021642362,0.0,-0.00143533759359,22.1298333333,0.0626589,-0.00571853,8.43621,8.72044,9.70924,11.8628,16.7069,24.2843,31.9139,47.0561,90.8559,200.0,117.41,56.9235,37.7587,28.4099,19.3195,13.6035,11.0802,9.91667,9.56409
0.163560129852,0.0,-0.00186405639361,22.1299722222,0.0630997,-0.00561458,8.43224,8.71658,9.70525,11.8584,16.7021,24.2797,31.911,47.0608,90.9146,200.0,117.309,56.9124,37.7593,28.4134,19.324,13.6077,11.0842,9.9205,9.56805
0.163560129852,0.0,-0.00228449799359,22.1299722222,0.0635404,-0.00552589,8.42827,8.71268,9.70117,11.8539,16.6967,24.2741,31.9063,47.0616,90.9584,200.0,117.231,56.9064,37.7622,28.4181,19.329,13.6121,11.0882,9.92437,9.57201
0.165132812689,0.0,-0.00271670239361,22.1295,0.0639811,-0.00541574,8.42429,8.70883,9.69721,11.8496,16.692,24.2699,31.9041,47.0679,91.0233,200.0,117.122,56.8933,37.762,28.4212,19.3333,13.6162,11.0921,9.92818,9.57597
0.163467931359,0.0,-0.00178517519359,22.13,0.0644082,-0.00527603,8.42044,8.70518,9.69356,11.8458,16.6884,24.2679,31.9059,47.0826,91.1188,200.0,116.97,56.8696,37.757,28.4215,19.3363,13.6198,11.0956,9.93179,9.57981
0.163744630827,0.0,-0.000177155193593,22.1299166667,0.064815,-0.0051778,8.41678,8.70162,9.68989,11.8418,16.6839,24.2638,31.9034,47.0876,91.1757,200.0,116.875,56.8586,37.7573,28.4245,19.3404,13.6236,11.0992,9.93532,9.58346
0.163744630827,0.0,-0.000600762393608,22.1299166667,0.0652218,-0.00507385,8.41311,8.69807,9.68625,11.8379,16.6796,24.2601,31.9017,47.094,91.2383,200.0,116.772,56.8458,37.7568,28.4272,19.3442,13.6274,11.1028,9.93883,9.58712
0.16429896614,0.0,-0.00102599679359,22.12975,0.0656286,-0.00505859,8.40945,8.69432,9.68212,11.8329,16.6728,24.2505,31.8896,47.0775,91.2136,200.0,116.795,56.8624,37.769,28.4368,19.3511,13.6324,11.1069,9.94258,9.59078
0.165690274828,0.0,-0.00145285839361,22.1293333333,0.0660354,-0.00499279,8.40579,8.69068,9.67827,11.8285,16.6674,24.2443,31.8834,47.0741,91.2388,200.0,116.746,56.8623,37.7739,28.4424,19.3563,13.6367,11.1107,9.9462,9.59444
0.164761866787,0.0,-0.00188134719359,22.1296111111,0.0664422,-0.0049699,8.40212,8.68695,9.67418,11.8236,16.6608,24.2352,31.8722,47.0595,91.2216,200.0,116.759,56.8764,37.7851,28.4515,19.3629,13.6416,11.1148,9.94993,9.5981
0.166808960091,0.0,-0.00231146319361,22.129,0.066849,-0.00488884,8.39846,8.68335,9.67041,11.8194,16.6559,24.23,31.8677,47.06,91.2618,200.0,116.688,56.8711,37.7878,28.4559,19.3675,13.6456,11.1185,9.95351,9.60176
0.163467931359,0.0,-0.00274320639359,22.13,0.0672558,-0.00480825,8.3948,8.67975,9.66664,11.8152,16.6509,24.2247,31.8632,47.0604,91.3016,200.0,116.619,56.8661,37.7906,28.4603,19.3722,13.6497,11.1223,9.95708,9.60541
0.163929270499,0.0,-0.000104214393606,22.1298611111,0.067632,-0.0047105,8.39141,8.67647,9.66328,11.8116,16.647,24.2214,31.8618,47.0668,91.3615,200.0,116.522,56.8537,37.7899,28.4626,19.3757,13.6532,11.1255,9.96033,9.6088
0.163836933323,0.0,-0.000195393993593,22.1298888889,0.0680049,-0.00459987,8.38804,8.67325,9.66003,11.8082,16.6435,24.2189,31.8619,47.0767,91.4347,200.0,116.407,56.8369,37.7872,28.4638,19.3787,13.6564,11.1287,9.96351,9.61215
0.164576602336,0.0,-0.000628105593595,22.1296666667,0.0683779,-0.00458748,8.38469,8.66981,9.65623,11.8036,16.6372,24.21,31.8506,47.0611,91.4104,200.0,116.431,56.8526,37.7986,28.4727,19.385,13.661,11.1325,9.96695,9.6155
0.164206490176,0.0,-0.00104226879361,22.1297777778,0.0687508,-0.00453169,8.38133,8.66647,9.65267,11.7995,16.6321,24.204,31.8444,47.0568,91.4292,200.0,116.393,56.854,37.8038,28.4782,19.3899,13.665,11.136,9.97028,9.61886
0.164484022213,0.0,-0.00146792359359,22.1296944444,0.0691237,-0.00453884,8.37797,8.66298,9.64877,11.7947,16.6252,24.1939,31.8308,47.0361,91.3854,200.0,116.444,56.8762,37.818,28.4887,19.3969,13.6699,11.14,9.97378,9.62221
0.165876373959,0.0,-0.00189506999361,22.1292777778,0.0694966,-0.00446541,8.37461,8.65968,9.64531,11.7908,16.6207,24.189,31.8266,47.0363,91.4218,200.0,116.381,56.8717,37.8206,28.4928,19.4012,13.6737,11.1434,9.97706,9.62557
0.164391476817,0.0,-0.00232370799359,22.1297222222,0.0698695,-0.00442917,8.37126,8.65629,9.64164,11.7865,16.6151,24.1817,31.8181,47.0269,91.4211,200.0,116.371,56.8795,37.8286,28.4999,19.4067,13.6779,11.147,9.98044,9.62892
0.16662216396,0.0,-0.00275383759361,22.1290555556,0.0702424,-0.0043338,8.3679,8.65304,9.6383,11.7829,16.6111,24.1782,31.8165,47.0328,91.4794,200.0,116.278,56.8678,37.8281,28.5023,19.4102,13.6814,11.1503,9.98365,9.63227
0.163652363006,0.0,-0.00317541839359,22.1299444444,0.0706152,-0.00422317,8.36454,8.64982,9.63504,11.7795,16.6076,24.1758,31.8166,47.0427,91.5529,200.0,116.164,56.851,37.8254,28.5034,19.4133,13.6846,11.1535,9.98683,9.63562
0.165132812689,0.0,-0.000556208793606,22.1295,0.0709576,-0.00410587,8.36145,8.6469,9.63214,11.7765,16.6048,24.1745,31.8186,47.056,91.6364,200.0,116.037,56.8304,37.8206,28.5032,19.4155,13.6874,11.1563,9.98971,9.6387
0.163744630827,0.0,-0.000636995193595,22.1299166667,0.0712966,-0.00396759,8.3584,8.64406,9.62939,11.7738,16.6027,24.1748,31.8232,47.0748,91.7414,200.0,115.882,56.8028,37.8128,28.5013,19.4169,13.6898,11.1589,9.99249,9.64175
0.164391476817,0.0,-0.00105913759359,22.1297222222,0.0716356,-0.00393707,8.35534,8.64097,9.62604,11.7699,16.5975,24.168,31.8151,47.0656,91.7385,200.0,115.876,56.8106,37.8203,28.5079,19.422,13.6937,11.1622,9.99557,9.64479
0.164391476817,0.0,-0.00147259559361,22.1297222222,0.0719745,-0.00385315,8.35229,8.63801,9.62299,11.7666,16.5938,24.1647,31.8133,47.0703,91.7892,200.0,115.797,56.8009,37.8203,28.5102,19.4253,13.6969,11.1652,9.9985,9.64784
0.164669217192,0.0,-0.0019074495936,22.1296388889,0.0723135,-0.00384218,8.34924,8.63488,9.61953,11.7624,16.5881,24.1565,31.803,47.056,91.7667,200.0,115.818,56.8153,37.8307,28.5184,19.4311,13.7011,11.1687,10.0016,9.65089
0.165969475757,0.0,-0.00233365959361,22.12925,0.0726525,-0.00374538,8.34619,8.63194,9.61655,11.7592,16.5848,24.1541,31.8027,47.0641,91.8305,200.0,115.721,56.8014,37.8287,28.5197,19.434,13.7041,11.1716,10.0045,9.65394
0.164114048919,0.0,-0.0027712659936,22.1298055556,0.0729916,-0.00369579,8.34313,8.6289,9.61331,11.7555,16.5801,24.1485,31.7968,47.0598,91.8468,200.0,115.689,56.803,37.8336,28.5248,19.4384,13.7077,11.1748,10.0076,9.65699
0.165690274828,0.0,-0.00114194679361,22.1293333333,0.0733102,-0.00358898,8.34026,8.62618,9.61059,11.7527,16.5775,24.1472,31.7984,47.0716,91.9229,200.0,115.576,56.7847,37.8295,28.5248,19.4406,13.7103,11.1774,10.0102,9.65985
0.163375767521,0.0,-0.00291935599359,22.1300277778,0.0736423,-0.00351173,8.33727,8.62326,9.60757,11.7494,16.5737,24.1436,31.796,47.0749,91.9679,200.0,115.505,56.7769,37.8302,28.5275,19.444,13.7135,11.1804,10.0131,9.66284
0.164391476817,0.0,-0.000637185593595,22.1297222222,0.0739474,-0.00342495,8.33452,8.62062,9.60489,11.7466,16.5707,24.1413,31.7957,47.0821,92.0254,200.0,115.419,56.7645,37.8285,28.5287,19.4465,13.7162,11.183,10.0157,9.66558
0.163283638331,0.0,-0.00104619519361,22.1300555556,0.0742524,-0.00332004,8.33177,8.61802,9.6023,11.7439,16.5683,24.1403,31.7975,47.094,92.1013,200.0,115.307,56.7461,37.8242,28.5285,19.4485,13.7186,11.1855,10.0183,9.66833
0.163744630827,0.0,-0.0014764651936,22.1299166667,0.0745575,-0.00328714,8.32903,8.61526,9.59931,11.7404,16.5638,24.1345,31.7909,47.0872,92.1043,200.0,115.295,56.7515,37.8302,28.534,19.4529,13.7221,11.1884,10.0211,9.67107
0.163375767521,0.0,-0.00189795559361,22.1300277778,0.0748626,-0.003187,8.32628,8.61264,9.5967,11.7377,16.5611,24.1331,31.7921,47.0979,92.1756,200.0,115.191,56.7347,37.8267,28.5342,19.455,13.7246,11.1909,10.0236,9.67381
0.163560129852,0.0,-0.0023206663936,22.1299722222,0.0751677,-0.00314218,8.32353,8.60991,9.59378,11.7344,16.557,24.1281,31.7869,47.0941,92.1908,200.0,115.162,56.7361,37.831,28.5387,19.459,13.7279,11.1938,10.0264,9.67656
0.163652363006,0.0,-0.00273455719361,22.1299444444,0.0754727,-0.00299722,8.32078,8.6074,9.59141,11.7322,16.5556,24.1296,31.7934,47.1166,92.308,200.0,114.997,56.7047,37.821,28.5354,19.4596,13.7297,11.1961,10.0288,9.6793
0.163375767521,0.0,-0.0024869611936,22.1300277778,0.075771,-0.00291473,8.3181,8.60481,9.58877,11.7294,16.5526,24.1273,31.7928,47.1231,92.3624,200.0,114.917,56.6935,37.8197,28.5368,19.4622,13.7324,11.1986,10.0314,9.68198
0.164576602336,0.0,-0.000189609993605,22.1296666667,0.0760422,-0.00276214,8.31565,8.60263,9.5868,11.7277,16.5521,24.1302,31.8014,47.1494,92.4913,200.0,114.739,56.6579,37.8075,28.5319,19.4619,13.7338,11.2005,10.0335,9.68442
0.163007458584,0.0,-0.000603343593595,22.1301388889,0.0763134,-0.00267917,8.31321,8.60029,9.58444,11.7252,16.5496,24.1286,31.8018,47.1573,92.5492,200.0,114.655,56.6451,37.8052,28.5325,19.464,13.7361,11.2027,10.0358,9.68686
0.164114048919,0.0,-0.0010181619936,22.1298055556,0.0765846,-0.0026353,8.31077,8.59787,9.58187,11.7223,16.546,24.1244,31.7976,47.1551,92.5671,200.0,114.625,56.645,37.8084,28.5362,19.4675,13.7389,11.2053,10.0382,9.68929
0.162915467921,0.0,-0.0014340651936,22.1301666667,0.0768558,-0.00258619,8.30833,8.59546,9.57932,11.7194,16.5426,24.1205,31.794,47.1541,92.5904,200.0,114.587,56.6433,37.8109,28.5395,19.4707,13.7417,11.2078,10.0406,9.69173
0.163744630827,0.0,-0.0018410127936,22.1299166667,0.0771269,-0.00257427,8.30589,8.59296,9.57658,11.7161,16.538,24.1142,31.7861,47.1434,92.5754,200.0,114.6,56.6536,37.8188,28.5458,19.4752,13.745,11.2105,10.0431,9.69417
0.163283638331,0.0,-0.0022690851936,22.1300555556,0.0773981,-0.00248176,8.30344,8.59064,9.57427,11.7138,16.5358,24.1132,31.7876,47.154,92.6433,200.0,114.504,56.6377,37.8151,28.5456,19.477,13.7472,11.2128,10.0454,9.69661
0.163560129852,0.0,-0.0026782019936,22.1299722222,0.0776692,-0.00244934,8.301,8.58819,9.57164,11.7107,16.5319,24.1083,31.7821,47.1486,92.6495,200.0,114.489,56.6414,37.82,28.5503,19.4808,13.7502,11.2154,10.0478,9.69905
0.163836933323,0.0,0.000295252006395,22.1298888889,0.0779065,-0.0023101,8.29886,8.5863,9.56994,11.7093,16.5316,24.1112,31.7903,47.1732,92.7693,200.0,114.327,56.6085,37.8085,28.5456,19.4803,13.7513,11.2169,10.0496,9.70118
0.163375767521,0.0,-0.000112243193596,22.1300277778,0.0781438,-0.00226814,8.29673,8.58419,9.56771,11.7068,16.5285,24.1078,31.787,47.1722,92.7887,200.0,114.296,56.6074,37.8108,28.5485,19.4832,13.7538,11.2191,10.0517,9.70332
