ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17,TRACK_EDGE_18
0.6414577346738112,0,-0.32395755201480236,115.3,-0.302001,-0.0152297,8.61268,14.2644,17.3116,20.2092,22.5174,23.9077,24.7291,25.4997,26.0827,26.695,27.3389,28.0168,29.0282,30.2832,32.9731,40.1936,63.8769,157.922,5.23855
0.6261851821996429,0,-0.32204028867457,115.4,-0.289438,-0.0158333,8.52954,14.1426,17.1769,20.115,22.4925,23.932,24.7849,25.5869,26.1948,26.8344,27.5081,28.2187,29.2815,30.6043,33.4555,41.2175,67.8429,152.574,5.34134
0.6376937910252968,0,-0.3201570577887572,115.504,-0.277098,-0.015542,8.45368,14.0411,17.0697,20.0756,22.5394,24.0397,24.9319,25.7729,26.4118,27.0852,27.796,28.5474,29.6742,31.082,34.1362,42.5911,73.2504,144.946,5.43675
0.6639926125594657,0,-0.3182832888409444,115.601,-0.26482,-0.0146511,8.38207,13.9524,16.9815,20.0819,22.6478,24.2205,25.1594,26.0471,26.7231,27.4372,28.1927,28.9933,30.1976,31.7087,35.0119,44.3371,80.5599,91.1624,5.52767
0.7275274383422484,0,-0.19399439665839416,115.655,-0.25251,-0.0134519,8.31213,13.8695,16.9145,20.1245,22.8071,24.4631,25.4562,26.3981,27.1173,27.879,28.6869,29.5453,30.8414,32.4754,36.0779,46.4828,90.498,56.5317,5.61664
1,0,-0.19281048170639697,115.658,-0.240227,-0.0130467,8.23703,13.7697,16.8391,20.1567,22.9565,24.6977,25.7466,26.7447,27.5089,28.3203,29.1834,30.103,31.4966,33.2625,37.1914,48.8212,103.18,44.5824,5.71087
1,0,-0.19164227774822662,115.545,-0.228107,-0.0150687,8.14725,13.6204,16.704,20.0997,22.9902,24.7995,25.8937,26.938,27.7396,28.5926,29.5022,30.4738,31.9511,33.8316,38.0504,50.8265,116.91,39.7675,5.82135
1,0,-0.19049720654170324,115.43,-0.216227,-0.0177686,8.05489,13.4596,16.5626,20.0319,23.0104,24.8867,26.026,27.1165,27.9557,28.8508,29.8075,30.8323,32.3956,34.395,38.9188,52.9519,166.294,36.816,5.93582
1,0,-0.1893792199318998,115.334,-0.204628,-0.0194441,7.97099,13.3226,16.471,20.0388,23.1322,25.0957,26.2934,27.4439,28.332,29.2819,30.3,31.3939,33.0696,35.2248,40.1519,55.8994,163.13,34.104,6.04133
1,0,-0.188273378016711,115.265,-0.193155,-0.0203567,7.89275,13.2036,16.4221,20.1118,23.3472,25.4185,26.6889,27.9141,28.8632,29.8815,30.9767,32.1577,33.9756,36.3294,41.7775,59.8434,159.547,31.7308,6.14059
1,0,-0.187167439715057,115.224,-0.181681,-0.0207723,7.81759,13.1055,16.4086,20.2422,23.646,25.8464,27.2043,28.5199,29.5431,30.6449,31.8346,33.1231,35.1173,37.7196,43.8324,65.039,155.509,29.7103,6.23632
1,0,-0.18606294721038097,115.245,-0.170222,-0.0217767,7.73893,13.0081,16.3948,20.3745,23.9536,26.2907,27.7421,29.1552,30.2589,31.4519,32.7454,34.1527,36.3439,39.2274,46.1106,71.2545,151.233,28.215,6.337
1,0,-0.18497262351608865,115.284,-0.15891,-0.0249285,7.64835,12.879,16.3242,20.4165,24.1384,26.5903,28.1217,29.6192,30.7932,32.0667,33.4527,34.9667,37.3372,40.481,48.0992,77.369,147.265,27.4057,6.4549
1,0,-0.18389907106674036,115.33,-0.147772,-0.028554,7.55644,12.7539,16.2561,20.4612,24.3292,26.9005,28.5159,30.1025,31.3513,32.7108,34.1963,35.8261,38.3926,41.8243,50.2764,84.6529,142.947,26.7475,6.57688
1,0,-0.18284884414196942,115.404,-0.136876,-0.0309741,7.47352,12.6708,16.2563,20.617,24.6833,27.4159,29.1451,30.8528,32.2035,33.6805,35.3025,37.0914,39.9293,43.7641,53.4088,95.8287,136.832,25.8969,6.6878
1,0,-0.18180170158408474,115.513,-0.126012,-0.0325564,7.39585,12.6216,16.3135,20.87,25.1863,28.1245,29.9996,31.8636,33.3466,34.9772,36.7784,38.7782,41.9794,46.3616,57.6812,113.146,117.086,24.9777,6.7919
1,0,-0.09882875042177824,115.649,-0.115032,-0.0336115,7.32057,12.5999,16.4185,21.2091,25.8291,29.0209,31.078,33.1386,34.7894,36.6164,38.6489,40.9236,44.6046,49.7253,63.406,159.26,89.1878,24.0661,6.89281
1,0,-0.09820610992102571,115.852,-0.103958,-0.0352571,7.24144,12.5812,16.5282,21.5631,26.509,29.9793,32.2393,34.5221,36.3646,38.418,40.7205,43.32,47.5783,53.6108,70.3774,156.019,73.6231,23.311,7.00062
1,0,-0.09758152964266112,116.111,-0.0928495,-0.0393832,7.14847,12.5204,16.5582,21.7807,26.9913,30.6959,33.1305,35.6074,37.6198,39.8765,42.4246,45.3244,50.1275,57.0467,77.0192,153.234,65.561,22.9009,7.12853
0.7808145995700212,0,-0.09695170915347207,116.428,-0.0816478,-0.0445735,7.04971,12.4494,16.5652,21.9571,27.416,31.346,33.9515,36.6207,38.8034,41.2661,44.0661,47.2776,52.6571,60.5405,84.2264,150.6,60.1835,22.6096,7.252
0.75616291469274,0,-0.09631573760136246,116.834,-0.0703367,-0.0488502,6.95716,12.4175,16.6406,22.2575,28.0442,32.2743,35.1087,38.0378,40.4522,43.1974,46.3462,49.994,56.1933,65.4855,94.9826,147.531,55.1155,22.203,7.35205
0.7829373642154507,0,-0.09566364621616942,117.192,-0.0587389,-0.0526377,6.87425,12.4141,16.7675,22.6564,28.8453,33.4499,36.5743,39.8364,42.5511,45.6667,49.2787,53.5154,60.847,72.1581,110.85,144.059,50.6691,21.7474,7.43462
0.7827919642905022,0,-0.04748509651337312,117.51,-0.0467171,-0.0563998,6.79889,12.4273,16.9249,23.12,29.773,34.8204,38.2938,41.9633,45.0509,48.6331,52.8384,57.8447,66.7008,80.8645,155.523,140.224,46.9635,21.2988,7.50561
1,0,-0.04708391355505394,117.915,-0.0342304,-0.0610484,6.726,12.4332,17.0664,23.5606,30.6842,36.1951,40.0422,44.1558,47.6573,51.7663,56.6553,62.5694,73.2894,91.1543,153.004,136.272,44.1831,20.9381,7.57413
1,0,-0.051888382221997736,118.291,-0.0214013,-0.0683783,6.64667,12.3835,17.0935,23.7785,31.2259,37.0713,41.1961,45.6477,49.4706,53.9968,59.4397,66.1085,78.4389,99.7119,151.045,133.11,42.7133,20.8023,7.6558
0.7644283702419166,0,-0.015851728462464524,118.785,-0.00796995,-0.077309,6.56531,12.3031,17.0535,23.8598,31.5322,37.6218,41.9553,46.6662,50.7404,55.5986,61.4909,68.786,82.4987,106.865,149.439,130.483,41.8872,20.7834,7.74266
0.7422168230896081,0,-0.01585172846246452,119.322,0.0061656,-0.0861932,6.49056,12.2362,17.0345,23.9783,31.9043,38.271,42.8431,47.8532,52.2198,57.4682,63.8949,71.9461,87.37,115.751,147.78,127.46,41.0497,20.7378,7.82014
1,0,-0.01585172846246452,119.769,0.02041,-0.0826648,6.41867,12.168,17.0087,24.0794,32.2472,38.8842,43.693,49.0035,53.6677,59.3182,66.3042,75.1619,92.4675,152.548,146.188,124.131,40.353,20.7077,7.89417
1,0,-0.01585172846246452,120.142,0.0339597,-0.079644,6.34615,12.0827,16.9437,24.0968,32.4389,39.2811,44.2744,49.8243,54.7297,60.7116,68.1674,77.7177,96.6958,151.275,144.814,120.77,39.9424,20.7364,7.9706
0.7886249364960637,0,-0.01585172846246452,120.689,0.0468989,-0.0774148,6.27309,11.9821,16.843,24.036,32.4855,39.465,44.5871,50.3084,55.3904,61.6196,69.4335,79.5238,99.8513,150.169,143.644,116.989,39.7633,20.8157,8.04932
0.7823967603313562,0,-0.01585172846246452,121.252,0.0592768,-0.0759647,6.19932,11.8662,16.7064,23.8952,32.3802,39.4225,44.6099,50.4235,55.6048,61.978,70.0074,80.4339,101.639,149.231,142.681,114.66,39.7988,20.9449,8.13072
1,0,-0.01585172846246452,121.704,0.0711784,-0.0749229,6.12637,11.7445,16.5538,23.7159,32.199,39.2641,44.4825,50.3454,55.5834,62.0432,70.2079,80.8543,102.662,148.38,141.827,113.394,39.9362,21.0962,8.21211
1,0,-0.01585172846246452,122.099,0.0826538,-0.0740424,6.05527,11.6231,16.3987,23.5267,31.9945,39.0678,44.3046,50.2006,55.4793,62.004,70.2739,81.0965,103.404,147.56,141.013,112.514,40.1031,21.2509,8.29161
0.748670808268175,0,-0.01585172846246452,122.583,0.0937986,-0.0731062,5.98654,11.507,16.2517,23.3508,31.8114,38.9013,44.1636,50.102,55.4309,62.0337,70.4283,81.4575,104.348,146.724,140.179,111.505,40.2394,21.3936,8.36787
0.7422602208605876,0,-0.01585172846246452,123.126,0.104699,-0.0719887,5.92024,11.3983,16.1183,23.201,31.6748,38.8031,44.1103,50.116,55.5206,62.2372,70.8085,82.125,105.814,145.844,139.291,110.11,40.3121,21.5159,8.44035
1,0,-0.01585172846246452,123.58,0.115356,-0.070824,5.85568,11.2935,15.9909,23.0615,31.5552,38.7297,44.0887,50.1711,55.6612,62.5059,71.2762,82.9166,107.512,144.949,138.387,108.653,40.3611,21.6286,8.51032
1,0,-0.01585172846246452,123.937,0.125768,-0.0697275,5.79227,11.1894,15.8631,22.9187,31.4272,38.6424,44.0487,50.2026,55.7733,62.74,71.7017,83.6578,109.153,144.067,137.499,107.377,40.4203,21.7412,8.57893
0.7545236090501936,0,-0.01585172846246452,124.404,0.135961,-0.0685474,5.73062,11.0898,15.743,22.7899,31.324,38.592,44.0566,50.2964,55.9631,63.0744,72.2621,84.5905,111.153,143.164,136.586,105.967,40.4468,21.8419,8.64488
0.7503260713857539,0,-0.01585172846246452,124.938,0.145984,-0.0672176,5.67073,10.9957,15.6332,22.6818,31.2592,38.6,44.1413,50.4918,56.2806,63.5741,73.0458,85.8415,145.25,142.223,135.627,104.317,40.4247,21.9264,8.70788
1,0,-0.01585172846246452,125.373,0.155823,-0.0658354,5.61218,10.9048,15.5287,22.5833,31.212,38.6351,44.2623,50.7365,56.6616,64.1591,73.9499,87.2748,144.302,141.267,134.65,102.634,40.382,22.0023,8.76877
1,0,-0.01585172846246452,125.46,0.165466,-0.064538,5.55439,10.8137,15.4222,22.4787,31.1516,38.65,44.3574,50.9487,57.0044,64.6994,74.8026,88.6532,143.37,140.329,133.697,101.163,40.3569,22.0807,8.82887
1,0,-0.01585172846246452,125.503,0.17489,-0.063345,5.49744,10.7222,15.3131,22.3661,31.0741,38.6381,44.4174,51.1155,57.292,65.1719,75.5718,89.9292,142.459,139.414,132.772,99.9155,40.3533,22.1626,8.8882
1,0,-0.01585172846246452,125.76,0.184106,-0.0621297,5.44186,10.6334,15.2081,22.2604,31.0084,38.6438,44.501,51.3147,57.622,65.7028,76.4265,91.3418,141.542,138.493,131.839,98.6635,40.3367,22.2382,8.94558
0.7952182720145415,0,-0.01585172846246452,126.177,0.193151,-0.0607872,5.38792,10.5496,15.1124,22.1733,30.978,38.7049,44.659,51.6148,58.0819,66.4076,77.5264,93.1258,140.596,137.541,130.869,97.2455,40.2805,22.2997,9.00024
1,0,-0.01585172846246452,126.62,0.202026,-0.0593678,5.33536,10.4695,15.0231,22.099,30.972,38.8048,44.8699,51.9883,58.6385,67.2455,78.8208,95.2186,139.632,136.569,129.874,95.7576,40.1991,22.3513,9.05268
1,0,-0.01585172846246452,126.975,0.210742,-0.0579464,5.28376,10.391,14.9361,22.0282,30.9726,38.9161,45.0979,52.3879,59.2325,68.1405,80.2093,97.4824,138.664,135.593,128.877,94.3204,40.1136,22.3993,9.10375
1,0,-0.01585172846246452,127.014,0.219262,-0.0566175,5.23292,10.3122,14.8469,21.9506,30.9585,39.0046,45.2964,52.7504,59.783,68.9853,81.5434,99.7004,137.715,134.638,127.905,93.0612,40.0473,22.4507,9.15416
1,0,-0.01585172846246452,126.955,0.227587,-0.0553771,5.18286,10.2333,14.7558,21.8667,30.9303,39.0705,45.4653,53.0751,60.2883,69.7768,82.8172,101.862,136.784,133.703,126.959,91.9592,39.9986,22.5051,9.20389
1,0,-0.01585172846246452,127.235,0.235705,-0.054077,5.13437,10.1581,14.6711,21.7948,30.9247,39.1726,45.6842,53.4701,60.888,70.7017,84.2945,104.368,135.839,132.754,125.995,90.8027,39.9289,22.5505,9.25132
1,0,-0.01585172846246452,127.665,0.243677,-0.0526643,5.08727,10.0873,14.5945,21.7399,30.9534,39.3309,45.9816,53.9767,61.6377,71.8393,86.0955,137.359,134.869,131.777,124.997,89.5339,39.8273,22.584,9.29637
1,0,-0.01585172846246452,128.096,0.251489,-0.0512091,5.04133,10.0192,14.5225,21.6941,31.0001,39.52,46.3236,54.5495,62.4802,73.1158,88.123,136.384,133.888,130.787,123.984,88.2519,39.7119,22.611,9.33967
1,0,-0.01585172846246452,128.537,0.25913,-0.0497601,4.9964,9.95271,14.4528,21.6518,31.0537,39.7217,46.6853,55.1547,63.3727,74.4749,90.3016,135.406,132.905,129.797,122.971,87.0171,39.5949,22.6352,9.38165
1,0,-0.01585172846246452,128.967,0.266613,-0.0483745,4.95216,9.88636,14.382,21.6055,31.0987,39.9109,47.0325,55.7452,64.2531,75.8326,92.5118,134.439,131.933,128.819,121.974,85.8936,39.4905,22.6613,9.42299
1,0,-0.01585172846246452,129.393,0.273913,-0.0470339,4.90884,9.82093,14.3116,21.5583,31.1408,40.0963,47.3766,56.336,65.1413,77.2161,94.7946,133.478,130.968,127.849,120.989,84.8501,39.3931,22.6874,9.46332
1,0,-0.015851728462464534,129.819,0.281042,-0.0456799,4.86664,9.75771,14.2446,21.5172,31.1949,40.3028,47.7527,56.9776,66.1053,78.7225,97.3014,132.511,129.998,126.874,119.998,83.8175,39.2889,22.7093,9.50216
1,0,-0.015851728462464507,130.245,0.288013,-0.0443194,4.82546,9.69641,14.1805,21.4811,31.2591,40.5279,48.1577,57.6663,67.1418,80.3509,100.041,131.542,129.024,125.896,119.003,82.8037,39.1801,22.7277,9.53964
1,0,-0.015851728462464507,130.672,0.2948,-0.0429549,4.78544,9.63731,14.1196,21.4505,31.3341,40.7725,48.5932,58.4051,68.2559,82.1114,132.262,130.568,128.048,124.914,118.005,81.8092,39.0667,22.7425,9.57564
1,0,-0.015851728462464507,131.112,0.301428,-0.0416214,4.74627,9.57923,14.0596,21.4203,31.4095,41.0194,49.0352,59.1605,69.4035,83.944,131.295,129.599,127.075,123.938,117.016,80.8697,38.9576,22.7567,9.6107
1,0,-0.015851728462464507,131.536,0.307861,-0.0403273,4.70818,9.52249,14.0008,21.3906,31.4844,41.2666,49.4804,59.9271,70.5771,85.8385,130.332,128.634,126.109,122.968,116.036,79.9872,38.8534,22.7705,9.64465
1,0,-0.015851728462464507,131.96,0.314135,-0.0389942,4.67124,9.46854,13.9468,21.3704,31.5797,41.5508,49.9823,60.7848,71.8895,87.9668,129.36,127.66,125.132,121.988,115.043,79.0857,38.7373,22.7784,9.67694
1,0,-0.015851728462464534,132.385,0.320203,-0.0376222,4.63581,9.41804,13.8986,21.3617,31.6984,41.8769,50.5486,61.7463,73.3611,90.3666,128.377,126.676,124.145,120.997,114.037,78.1646,38.6085,22.7799,9.70723
1,0,-0.015851728462464507,132.81,0.326111,-0.0362272,4.60147,9.36997,13.8545,21.3609,31.8348,42.2366,51.1684,62.7987,74.9787,93.0291,127.388,125.684,123.15,119.998,113.023,77.2431,38.472,22.7769,9.73604
1,0,-0.015851728462464534,133.252,0.331835,-0.0348397,4.56828,9.32395,13.8132,21.3651,31.9812,42.6166,51.8233,63.9157,76.7078,128.024,126.397,124.692,122.155,118.999,112.009,76.3472,38.3341,22.7714,9.76351
1,0,-0.015851728462464507,133.677,0.33739,-0.0335037,4.53597,9.27876,13.7722,21.3678,32.124,42.9929,52.478,65.0448,78.4753,127.043,125.414,123.708,121.169,118.011,111.01,75.5133,38.2047,22.7669,9.79021
1,0,-0.015851728462464507,134.1,0.342748,-0.032148,4.505,9.23648,13.736,21.3797,32.2864,43.4066,53.1936,66.2807,80.4209,126.055,124.425,122.717,120.177,117.016,110.003,74.6772,38.0675,22.7578,9.81522
1,0,-0.015851728462464507,134.523,0.347925,-0.0307493,4.47539,9.19753,13.7056,21.4038,32.4761,43.873,53.9948,67.6652,82.6129,125.056,123.425,121.716,119.173,116.009,108.982,73.8213,37.9183,22.7425,9.83839
1,0,-0.015851728462464507,134.947,0.352917,-0.0293274,4.44708,9.16149,13.6801,21.4377,32.6881,44.384,54.8712,69.1866,85.0421,124.051,122.418,120.708,118.163,114.994,107.953,72.9632,37.7615,22.7226,9.85993
1,0,-0.015851728462464534,135.388,0.357727,-0.0279063,4.41995,9.12777,13.6582,21.4783,32.9155,44.9277,55.8061,70.8223,87.683,123.044,121.41,119.698,117.15,113.978,106.923,72.1219,37.6023,22.7,9.8801
1,0,-0.015851728462464534,135.813,0.362341,-0.0265431,4.39387,9.09519,13.6369,21.518,33.1399,45.4699,56.7473,72.4905,90.4169,122.045,120.41,118.697,116.148,112.975,105.91,71.3385,37.452,22.6785,9.89942
1,0,-0.015851728462464507,136.234,0.366759,-0.025183,4.36906,9.06511,13.6195,21.5647,33.38,46.0459,57.75,74.2833,122.609,121.043,119.408,117.694,115.145,111.97,104.896,70.5693,37.2992,22.6542,9.91731
1,0,-0.015851728462464507,136.656,0.370972,-0.0237755,4.34582,9.03895,13.6091,21.6264,33.6551,46.6932,58.8751,76.3068,121.598,120.031,118.394,116.68,114.129,110.953,103.867,69.7775,37.1337,22.6234,9.93318
1,0,-0.015851728462464534,137.079,0.375,-0.022342,4.3239,9.0159,13.604,21.6995,33.9583,47.4007,60.1088,78.5477,120.579,119.012,117.374,115.659,113.106,109.927,102.829,68.9808,36.9608,22.5881,9.94743
1,0,-0.015851728462464534,137.517,0.378833,-0.0209039,4.30331,8.99563,13.6035,21.7817,34.2835,48.1582,61.4372,80.9912,119.558,117.989,116.35,114.634,112.081,108.899,101.789,68.1942,36.7844,22.5496,9.96019
1,0,-0.015851728462464507,137.942,0.382446,-0.0195248,4.28395,8.97697,13.6044,21.8643,34.6088,48.9221,62.7908,83.5217,118.544,116.974,115.336,113.619,111.066,107.884,100.766,67.4574,36.6162,22.512,9.97196
1,0,-0.015851728462464507,138.363,0.385863,-0.0181602,4.26584,8.96067,13.6088,21.9533,34.9497,49.7243,64.2233,86.331,117.53,115.96,114.322,112.605,110.052,106.87,99.7477,66.7401,36.448,22.4726,9.98246
1,0,-0.015851728462464507,138.783,0.389087,-0.0167444,4.24926,8.94838,13.6206,22.0592,35.3335,50.6218,65.8335,118.011,116.504,114.934,113.296,111.579,109.026,105.843,98.7126,66.0003,36.2677,22.427,9.99101
1,0,-0.015851728462464507,139.204,0.39209,-0.0152993,4.23429,8.93998,13.6393,22.1801,35.7553,51.6067,67.6136,116.978,115.471,113.901,112.262,110.545,107.991,104.808,97.6674,65.2519,36.0789,22.3762,9.99768
1,0,-0.015851728462464507,139.64,0.394897,-0.0138462,4.22069,8.93462,13.6632,22.312,36.2069,52.6655,69.5472,115.942,114.434,112.864,111.224,109.508,106.954,103.769,96.6194,64.5098,35.8865,22.3222,10.0029
1,0,-0.015851728462464534,140.065,0.397509,-0.0124547,4.20817,8.93058,13.6881,22.4439,36.6589,53.7376,71.5328,114.913,113.406,111.836,110.197,108.481,105.928,102.744,95.591,63.8142,35.703,22.2699,10.0073
1,0,-0.015851728462464507,140.484,0.399889,-0.0110813,4.19717,8.92954,13.7176,22.5843,37.1327,54.8675,73.6501,113.885,112.378,110.808,109.17,107.455,104.904,101.722,94.5677,63.1358,35.5194,22.2155,10.0103
1,0,-0.015851728462464507,140.902,0.402051,-0.00965345,4.18791,8.93314,13.7558,22.7452,37.6623,56.1334,76.0481,112.845,111.338,109.769,108.132,106.417,103.867,100.686,93.5269,62.4342,35.3233,22.1545,10.0111
1,0,-0.015851728462464507,141.321,0.404004,-0.00819433,4.18022,8.9407,13.8013,22.9232,38.24,57.5238,78.7191,111.798,110.291,108.722,107.085,105.371,102.821,99.641,92.4763,61.7242,35.1195,22.0888,10.0102
1,0,-0.015851728462464507,141.758,0.405761,-0.00672817,4.17391,8.95147,13.8525,23.1141,38.8561,59.0224,112.764,110.747,109.24,107.671,106.035,104.322,101.773,98.5938,91.4239,61.02,34.9126,22.0201,10.0078
1,0,-0.015851728462464507,142.18,0.407287,-0.0053302,4.16895,8.96411,13.9055,23.3062,39.4759,60.5503,111.721,109.704,108.198,106.631,104.996,103.284,100.738,97.5617,90.3932,60.3586,34.7144,21.9529,10.0045
1,0,-0.015851728462464534,142.597,0.408593,-0.00394368,4.16548,8.97991,13.9636,23.5091,40.128,62.1762,110.677,108.662,107.156,105.591,103.957,102.248,99.7042,96.5315,89.3666,59.7094,34.5154,21.8837,9.99977
1,0,-0.015851728462464507,143.014,0.409668,-0.00250065,4.16388,9.00084,14.0317,23.7365,40.853,64.003,109.621,107.607,106.103,104.538,102.906,101.198,98.6568,95.4867,88.3222,59.0378,34.3043,21.8078,9.99288
1,0,-0.015851728462464507,143.431,0.410522,-0.0010258,4.16397,9.02618,14.1081,23.9845,41.6417,66.0196,108.558,106.544,105.041,103.477,101.846,100.14,97.6012,94.4337,87.2682,58.3578,34.0857,21.7272,9.98414
1,0,-0.015851728462464534,143.869,0.411169,0.000450015,4.16554,9.05496,14.1906,24.2472,42.4796,68.1994,107.492,105.479,103.977,102.415,100.785,99.0804,96.5444,93.3799,86.2148,57.6854,33.8651,21.6441,9.97398
1,0,-0.015851728462464507,144.287,0.411584,0.0018487,4.16844,9.08555,14.2748,24.5103,43.3219,70.4312,106.436,104.425,102.924,101.364,99.7371,98.0348,95.503,92.3438,85.1871,57.0549,33.6541,21.563,9.963
1,0,-0.015851728462464534,144.702,0.411767,0.00325334,4.17304,9.12017,14.3662,24.7908,44.221,72.8572,105.376,103.368,101.869,100.31,98.686,96.9864,94.4592,91.3057,84.1584,56.4265,33.4395,21.4788,9.95038
1,0,-0.015851728462464534,145.117,0.411706,0.00471425,4.17961,9.16039,14.4687,25.1002,45.2165,106.485,104.305,102.298,100.801,99.2446,97.6223,95.9253,93.402,90.2534,83.1125,55.7779,33.2134,21.3881,9.93554
1,0,-0.015851728462464507,145.533,0.411426,0.00620568,4.18792,9.20527,14.5804,25.4337,46.2973,105.405,103.226,101.221,99.7258,98.1714,96.5514,94.8569,92.3375,89.1937,82.0582,55.1225,32.9807,21.293,9.91892
1,0,-0.015851728462464534,145.971,0.410913,0.00768459,4.19786,9.25386,14.6986,25.7832,47.4393,104.325,102.147,100.144,98.6509,97.0987,95.4813,93.7897,91.2748,88.1367,81.0094,54.4784,32.7476,21.1961,9.90087
1,0,-0.015851728462464534,146.385,0.410168,0.00908065,4.20914,9.30426,14.8183,26.1331,48.5897,103.253,101.079,99.0792,97.5883,96.0392,94.4252,92.7375,90.2289,87.099,79.989,53.8737,32.5245,21.1014,9.88206
1,0,-0.015851728462464507,146.798,0.409179,0.0105095,4.22234,9.35989,14.9484,26.5105,49.8424,102.175,100.003,98.0062,96.518,94.972,93.3614,91.6776,89.1751,86.0532,78.9595,53.2595,32.294,21.002,9.86131
1,0,-0.015851728462464507,147.211,0.407947,0.0119907,4.23756,9.42137,15.0904,26.9214,51.2243,101.086,98.9163,96.9224,95.4366,93.8935,92.2862,90.606,88.1093,84.9949,77.9152,52.629,32.0534,20.8967,9.83843
0.7977979029106894,0,-0.015851728462464534,147.625,0.406482,0.0134995,4.25463,9.48795,15.2428,27.3612,52.7254,99.9894,97.8228,95.8319,94.3487,92.8086,91.2046,89.5281,87.0372,83.9302,76.8642,51.993,31.8069,20.7874,9.81374
1,0,-0.015851728462464507,148.062,0.404785,0.014969,4.27325,9.55774,15.4004,27.8141,54.2914,98.8967,96.7333,94.746,93.2659,91.7292,90.1291,88.4569,85.9729,82.8751,75.8284,51.3773,31.564,20.6778,9.78791
1,0,-0.015851728462464507,148.385,0.402831,0.0163528,4.2934,9.62978,15.5602,28.2689,55.8781,97.8144,95.6551,93.6723,92.1959,90.6635,89.0682,87.4015,84.9261,81.8399,74.8222,50.7966,31.3302,20.5702,9.7612
1,0,-0.015851728462464507,148.755,0.400623,0.0177783,4.31564,9.70784,15.7325,28.7595,57.6198,96.7236,94.5684,92.5901,91.1174,89.5892,87.9987,86.3373,83.8703,80.7955,73.8052,50.2034,31.088,20.4575,9.73242
0.7967819157310019,0,-0.015851728462464534,149.166,0.398169,0.019273,4.34004,9.7927,15.9196,29.2952,59.5653,95.6199,93.4686,91.4945,90.0254,88.5012,86.9151,85.2587,82.7997,79.7355,72.7691,49.5893,30.8342,20.3382,9.70138
1,0,-0.015851728462464534,149.593,0.395471,0.0208014,4.36643,9.88339,16.1189,29.8686,61.6966,94.5087,92.3613,90.3915,88.926,87.4058,85.8243,84.1729,81.7218,78.6682,71.7256,48.9681,30.574,20.2146,9.66846
1,0,-0.015851728462464534,149.923,0.392529,0.0222412,4.39428,9.97621,16.3205,30.4449,63.9505,93.4084,91.2659,89.3014,87.8403,86.3249,84.7489,83.1036,80.6624,77.6221,70.7134,48.381,30.3233,20.0933,9.63478
0,1,-0.015851728462464507,150.293,0.38933,0.0236366,4.42388,10.0727,16.5282,31.0372,96.0682,92.3127,90.1758,88.2171,86.7608,85.2509,83.6809,82.0424,79.6122,76.5869,69.7184,47.8112,30.0758,19.9717,9.59984
0,1,-0.015851728462464534,150.702,0.385876,0.025121,4.45584,10.1772,16.754,31.6886,94.9499,91.2012,89.0696,87.1164,85.6647,84.1599,82.5956,80.9635,78.5435,75.5322,68.6991,47.2151,29.8146,19.8427,9.56245
0,0,-0.015851728462464507,149.553,0.382226,0.0264432,4.48857,10.2806,16.974,32.3159,93.8551,90.1158,87.9908,86.0447,84.5986,83.1002,81.5431,79.919,77.512,74.5187,67.7368,46.6748,29.5725,19.7205,9.5253
0,0,-0.015851728462464534,147.742,0.378564,0.0273393,4.51945,10.3711,17.1577,32.8137,92.8297,89.1049,86.9898,85.0537,83.6159,82.1267,80.5799,78.9676,76.5797,73.614,66.9187,46.2742,29.3846,19.6213,9.49199
